CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45022,MJG2S0,MJG2S5,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1.9,,=
45022,MJG2S0,MJG2S5,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,4160,E,=
45022,MJG2S0,MJG2S5,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,19500,E,=
45022,MJG2S0,MJG2S6,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,0.099,J,=
45022,MJG2S0,MJG2S6,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,9190,,=
45022,MJG2S0,MJG2S6,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,1000,,=
45022,MJG2S0,MJG2S6,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,22300,,=
45022,MJG2S0,MJG2S6,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,0.1,J,=
45022,MJG2S0,MJG2S6,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,1.6,,=
45022,MJG2S0,MJG2S6,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,3840,E,=
45022,MJG2S0,MJG2S6,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Duplicate,,FIELD,,ug/L,,19600,E,=
45022,MJG2S0,MJG2S7,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S7,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,28.4,J,=
45022,MJG2S0,MJG2S7,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S7,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S7,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S7,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S7,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,1.1,JE,=
45022,MJG2S0,MJG2S7,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 15:45,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,QC Blank - Field,,FIELD,,ug/L,,,UE,
45022,MJG2S0,MJG2S8,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S8,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,2550,,=
45022,MJG2S0,MJG2S8,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,611,,=
45022,MJG2S0,MJG2S8,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,3370,,=
45022,MJG2S0,MJG2S8,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.2,J,=
45022,MJG2S0,MJG2S8,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.045,J,=
45022,MJG2S0,MJG2S8,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,12,E,=
45022,MJG2S0,MJG2S8,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 11:50,1/21/15 0:00,Ground Water Dissolved,Grab,09-EMF-MW-C-DEEP,,Well,47.55048,-116.3515,NAD83,Survey,4.82,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,7720,E,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,1746-01-6,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,19408-74-3,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-20-0,TEQ WHO1998 Bird ND=LQL,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.536,,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-21-0,TEQ WHO1998 Fish ND=LQL,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.434,,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,30402-15-4,Total Pentachlorodibenzofuran,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.514,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,3268-87-9,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,4.07,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,3333-30-0,TEQ WHO2005 ND=LQL,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.389,,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,34465-46-8,Total Hexachlorodibenzo-p-dioxin,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.14,J,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,35822-46-9,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.808,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,36088-22-9,Total Pentachlorodibenzo-p-dioxin,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,37871-00-4,Total Heptachlorodibenzo-p-dioxin,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,1.89,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,38998-75-3,Total Heptachlorodibenzofuran,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.802,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,39001-02-0,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.586,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,39227-28-6,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,40321-76-4,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,41903-57-5,Total Tetrachlorodibenzo-p-dioxin,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.291,J,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,51207-31-9,"2,3,7,8-Tetrachlorodibenzofuran",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.11,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55673-89-7,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55684-94-1,Total Hexachlorodibenzofuran,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.658,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55722-27-5,Total Tetrachlorodibenzofuran,2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.365,BJ,=
45056,PJG240,PJG240,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-31-4,"2,3,4,7,8-Pentachlorodibenzofuran",2/17/15 14:35,2/18/15 0:00,Subsurface soil,Grab,BH01SB08,,Borehole,45.710972,-123.926977,NAD 1984,GPS,,,,,4,8,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
