CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45435,MJG579,MJG595,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 9:36,7/9/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,12,mg/kg,
45404,MJG500,MJG5Z6,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 10:48,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-06,,Other-Ground Water,47.54655774,-116.2163646,NAD83,Unknown,4.26,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,0.08,ug/L,J
45404,MJG500,MJG5Z4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 10:00,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,0.41,ug/L,UJ
45404,MJG500,MJG507,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,0.82,ug/L,J
45379,MJG550,MJG551,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 10:00,7/1/15 0:00,Soil Subsurface (12-18),Composite,PK1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,20.9,mg/kg,
45379,MJG550,MJG553,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (1-6),Composite,FG1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,35.2,mg/kg,
45379,MJG550,MJG556,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (12-18),Composite,FG1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,29,mg/kg,
45379,MJG530,MJG538,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 14:30,7/1/15 0:00,Soil Subsurface (12-18),Composite,OS2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,20.9,mg/kg,
45379,MJG530,MJG533,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/16/15 15:31,7/1/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,17.6,mg/kg,
45379,MJG530,MJG535,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/23/15 11:49,7/1/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Split,,FIELD,66.9,mg/kg,
45379,MJGQQ7,MJGQR7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,32,mg/kg,
45379,MJGQQ7,MJGQQ7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 15:51,6/18/15 0:00,Soil Subsurface (6-12),Composite,OS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,1530,mg/kg,
45379,MJGQQ7,MJGQQ8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 15:51,6/18/15 0:00,Soil Subsurface (12-18),Composite,OS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,1110,mg/kg,
45379,MJGQL2,MJGQM6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 9:28,6/11/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,19.1,mg/kg,
45379,MJGQL2,MJGQL8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,219,mg/kg,
45379,MJGQJ2,MJGQJ5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 11:20,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,33.6,mg/kg,J
45379,MJGQJ2,MJGQJ6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 13:57,6/11/15 0:00,Soil Subsurface (0-1),Composite,YS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,140,mg/kg,J
45379,MJGQJ2,MJGQK4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,645,mg/kg,J
45379,MJGQJ2,MJGQK6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (0-1),Composite,YS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,16,mg/kg,J
45379,MJGQE2,MJGQF6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW4A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,2480,mg/kg,
45379,MJGQE2,MJGQF7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,8070,mg/kg,
45379,MJGQE2,MJGQE3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,3250,mg/kg,
45379,MJGQE2,MJGQE4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,1530,mg/kg,
45379,MJGQE2,MJGQE5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,924,mg/kg,
45379,MJGQG2,MJGQH2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 11:52,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,34.7,mg/kg,J
45262,MJGQD8,MJGQD8,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (1-6),Composite,FG1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,3990,mg/kg,
45404,MJG5Y1,MJG5Y4,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,19800,ug/L,
45404,MJG5Y1,MJG5Z1,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 12:08,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0111-U,,Well,47.54583656,-116.2024062,NAD83,Unknown,8.37,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,14400,ug/L,
45404,MJG5Y1,MJG5Z3,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 15:00,7/8/15 0:00,Ground Water Total,Grab,13-Page-MW-01,,Well,47.5447429,-116.2088344,NAD83,GPS,,,,,,,,,,Field Sample,,FIELD,15400,ug/L,
45404,MJG5Y1,MJG5Y1,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 12:47,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,10,ug/L,U
45404,MJG5Y1,MJG5Y4,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,10.8,ug/L,
45404,MJG5Y1,MJG5Y8,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 10:48,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-PZ-06,,Other-Ground Water,47.54655774,-116.2163646,NAD83,Unknown,4.26,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,8.5,ug/L,J
45404,MJG5Y1,MJG5Z3,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 15:00,7/8/15 0:00,Ground Water Total,Grab,13-Page-MW-01,,Well,47.5447429,-116.2088344,NAD83,GPS,,,,,,,,,,Field Sample,,FIELD,182,ug/L,
45404,MJG500,MJG501,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 15:00,7/8/15 0:00,Ground Water Dissolved,Grab,13-Page-MW-01,,Well,47.5447429,-116.2088344,NAD83,GPS,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG502,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 12:38,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG504,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:21,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG506,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG507,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,0.2,ug/L,U
45404,MJG5Y0,MJG5Y5,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,427,ug/L,
45435,MJG6Y4,MJG6Z4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,19,mg/kg,
45435,MJG6Q4,MJG6Q4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 14:04,7/29/15 0:00,Soil Subsurface (12-18),Composite,OS16D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,10.6,mg/kg,J+
45435,MJG6G4,MJG6H8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.3,mg/kg,J+
45435,MJG6G4,MJG6J1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/9/15 11:59,7/29/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,8.1,mg/kg,J+
45435,MJG6G4,MJG6H0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,5.1,mg/kg,J+
45435,MJG6E1,MJG6F1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 10:48,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,15,mg/kg,J+
45435,MJG6E1,MJG6E6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,15.6,mg/kg,J+
45435,MJG6E1,MJG6E7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,13.7,mg/kg,J+
45435,MJG6E1,MJG6F3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,6.5,mg/kg,J+
45435,MJG6E1,MJG6F4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 14:05,7/16/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Split,,FIELD,5.7,mg/kg,J+
45435,MJG6G2,MJG6G3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 9:40,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,56,mg/kg,J
